x,y_true,y_noisy,y_weighted,y_average,y_first
5.52,-0.5258193326226028,-0.5416488596571623,-0.5279028347788396,-0.5279038703923933,-0.5278986923246247
5.53,-0.5304051671709815,-0.47746876390570164,-0.5321114834192174,-0.5321130176210578,-0.5321042507533984
5.54,-0.5350185761859632,-0.43937130163436217,-0.5363277560543993,-0.5363295096794837,-0.5363178188455879
5.55,-0.5396528288312902,-0.44837184028408006,-0.5405329274587897,-0.5405346929061493,-0.5405205693272725
5.56,-0.5443011457231252,-0.502314534185872,-0.5447217710029973,-0.5447234010313736,-0.5447071007476112
5.57,-0.5489567035552605,-0.5769300899221271,-0.54890216879012,-0.5489035509890663,-0.5488851216697828
5.58,-0.5536126397552781,-0.6377776493797253,-0.553088569849323,-0.5530896007569273,-0.5530689826048414
5.59,-0.5582620571687391,-0.6571930517872657,-0.5572908682106124,-0.5572914413388899,-0.5572685162077899
5.6,-0.5628980287684048,-0.6279016188786228,-0.5615067034081662,-0.5615067034081662,-0.5614812893817072
5.61,-0.567513602385532,-0.5665953140160083,-0.5657199866257975,-0.5657192833282245,-0.5656911514253062
5.62,-0.5721018054602346,-0.5057136160061744,-0.5699047937066277,-0.5699032402659927,-0.5698721714532939
5.63,-0.5766556498078961,-0.4774735267950469,-0.5740353270052532,-0.5740327667385834,-0.5739986298496531
5.64,-0.5811681363986306,-0.49800907359280694,-0.5780956497977483,-0.5780919297885532,-0.5780547296966012
5.65,-0.585632260146741,-0.5594267733228163,-0.5820833457097787,-0.5820783277750307,-0.582038184297047
5.66,-0.5900410147071656,-0.6336873263275482,-0.5860081710917465,-0.5860017396270827,-0.5859588631959904
5.67,-0.5943873972758486,-0.6864029895485267,-0.5898845203213906,-0.5898766027969663,-0.5898313598002562
5.68,-0.5986644133910095,-0.69375962666884,-0.5937202551192144,-0.5937108593718373,-0.5936638806349519
5.69,-0.6028650817322665,-0.6542344807944157,-0.5975099334183488,-0.5974991782616137,-0.597451377565013
5.7,-0.6069824389145553,-0.5893422371511551,-0.6012343662089764,-0.6012224977480121,-0.6011750239041547
5.71,-0.6110095442738334,-0.5330421694586879,-0.6048664846876534,-0.6048539347802278,-0.6048082987532255
5.72,-0.6149394846415025,-0.5150201271281676,-0.6083823193313294,-0.6083698374987301,-0.608328231390066
5.73,-0.6187653791045541,-0.546073896156024,-0.6116479774868833,-0.6115784101594394,-0.6113643568442275
5.74,-0.6224803837483879,-0.6127951955288132,-0.6147587970679702,-0.6146057275036216,-0.614168385891197
5.75,-0.6260776963793212,-0.6841658088628982,-0.6177474634441434,-0.6174909372920592,-0.6168068675531677
5.76,-0.6295505612237795,-0.7268212673471866,-0.6206434963212957,-0.6202708186573768,-0.6193391244975794
5.77,-0.6328922736011872,-0.7214693703736135,-0.6234615272248486,-0.6229665065093036,-0.6218017518844918
5.78,-0.6360961845675936,-0.6723824243240211,-0.6261997863008129,-0.6255836811619752,-0.6242145586312247
5.79,-0.6391557055270938,-0.605291164662692,-0.6288428104806727,-0.6281166183597636,-0.6265877928420601
5.8,-0.6420643128081098,-0.5547169656517354,-0.6313681869834707,-0.6305545489675053,-0.6289272729355746
5.81,-0.6448155522016212,-0.5469773692018274,-0.6337557424457905,-0.6328888229306036,-0.6312375476635809
5.82,-0.6474030434584803,-0.5872295371660599,-0.6359934599892532,-0.6351169416447555,-0.633523271927487
5.83,-0.6498204847429312,-0.6569287836515314,-0.638079267703933,-0.637243239911913,-0.6357892785344871
5.84,-0.6520616570395287,-0.7229530884754287,-0.6400190508924051,-0.6392768718796594,-0.6380399068584166
5.85,-0.6541204285106299,-0.7539025495483274,-0.6418190101015999,-0.6412263409510084,-0.6402780703100621
5.86,-0.6559907588017099,-0.735551259352763,-0.6434769011279107,-0.6430939081070159,-0.6425046880748702
5.87,-0.6576667032917534,-0.6778462636982974,-0.6449778861522328,-0.6448734569536079,-0.6447187470297191
5.88,-0.6591424172860127,-0.6100087488992604,-0.6462959280623694,-0.6465520201208661,-0.6469178659187186
5.89,-0.6604121601484828,-0.5661486330200809,-0.6474013443179168,-0.6481149710096759,-0.6490992836879641
5.9,-0.6614702993714374,-0.5684729965492828,-0.6482702326152971,-0.6495519579999294,-0.6512609251794391
5.91,-0.6623113145794612,-0.6163530892169247,-0.6488894420420616,-0.6508597048207563,-0.6534019793739109
5.92,-0.662929801465403,-0.6866310848746896,-0.6492576611222662,-0.6520421684209183,-0.6555228025442335
5.93,-0.6633204756557596,-0.7450156030044776,-0.6493818299724813,-0.6531078262759815,-0.6576241854317392
5.94,-0.6634781765030192,-0.7629571744478564,-0.6492673350674192,-0.6540635996060069,-0.6597062637690512
5.95,-0.6633978708025388,-0.7316976250746722,-0.648908603908629,-0.6549095207063722,-0.6617677113323643
5.96,-0.6630746564315977,-0.6665783359204708,-0.6482856609553157,-0.6556372036514371,-0.6638055844249053
5.97,-0.6625037659082882,-0.5994868753664704,-0.6473675445522014,-0.6562323261023078,-0.6658158737240443
5.98,-0.6616805698679838,-0.5631597386967474,-0.6461223140484248,-0.6566806580342621,-0.6677947043351433
5.99,-0.66060058045515,-0.5750673175574252,-0.6445267486633914,-0.6569735908944259,-0.6697395829262562
6,-0.6592594546283366,-0.6288128463597065,-0.6425703594742584,-0.6425703594742584,-0.6425703594742584
6.01,-0.6576529973762347,-0.6972787270523041,-0.6406664048929755,-0.6406664048929755,-0.6406664048929755
6.02,-0.6557771648427348,-0.7459716269769391,-0.638513850313666,-0.638513850313666,-0.638513850313666
6.03,-0.6536280673589824,-0.7499979543474299,-0.6361256093643157,-0.6361256093643157,-0.6361256093643157
6.04,-0.6512019723804934,-0.7063144603490892,-0.6335006792172608,-0.6335006792172608,-0.6335006792172608
6.05,-0.6484953073274344,-0.6352242781829723,-0.6306229190670385,-0.6306229190670385,-0.6306229190670385
6.06,-0.6455046623262436,-0.5703820567787163,-0.6274675532218361,-0.6274675532218361,-0.6274675532218361
6.07,-0.642226792850834,-0.5422276186464488,-0.6240129093855997,-0.6240129093855997,-0.6240129093855997
6.08,-0.638658622261669,-0.5630020220788867,-0.6202487497936935,-0.6202487497936935,-0.6202487497936935
6.09,-0.634797244241079,-0.6207210555779648,-0.6161784250704501,-0.6161784250704501,-0.6161784250704501
6.1,-0.6306399251232403,-0.6850723845746557,-0.6118174026467718,-0.6118174026467718,-0.6118174026467718
6.11,-0.6261841061173133,-0.7223338025601728,-0.6071852438416401,-0.6071852438416401,-0.6071852438416401
6.12,-0.6214274054223008,-0.7119698917762776,-0.6022935600172459,-0.6022935600172459,-0.6022935600172459
6.13,-0.6163676202322399,-0.6567382929416026,-0.597138833329689,-0.597138833329689,-0.597138833329689
6.14,-0.6110027286304438,-0.5813313246063555,-0.5917031095232281,-0.5917031095232281,-0.5917031095232281
6.15,-0.6053308913715376,-0.5202215418955926,-0.5859625281496998,-0.5859625281496998,-0.5859625281496998
6.16,-0.5993504535501402,-0.5006935967030142,-0.5798992149052911,-0.5798992149052911,-0.5798992149052911
6.17,-0.5930599461550777,-0.5294140420640769,-0.5735078537833349,-0.5735078537833349,-0.5735078537833349
6.18,-0.5864580875081263,-0.5891493632074057,-0.5667967275584713,-0.5667967275584713,-0.5667967275584713
6.19,-0.5795437845863181,-0.6472476063108111,-0.5597849576996872,-0.5597849576996872,-0.5597849576996872
6.2,-0.5723161342269385,-0.6717089861791641,-0.5524928271487441,-0.5524928271487441,-0.5524928271487441
6.21,-0.5647744242144049,-0.6469355927946983,-0.5449301370672135,-0.5449301370672135,-0.5449301370672135
6.22,-0.5569181342483012,-0.5814082627204025,-0.5370908885602796,-0.5370908885602796,-0.5370908885602796
6.23,-0.5487469367919058,-0.5035120943401611,-0.5289560239257769,-0.5289560239257769,-0.5289560239257769
6.24,-0.5402606978006363,-0.44756526993006596,-0.5205036608888536,-0.5205036608888536,-0.5205036608888536
6.25,-0.5314594773298918,-0.43692773570375615,-0.5117203993698443,-0.5117203993698443,-0.5117203993698443
6.26,-0.5223435300218756,-0.4725035716545609,-0.5026060897695217,-0.5026060897695217,-0.5026060897695217
6.27,-0.5129133054710301,-0.5322961331581758,-0.4931739025633588,-0.4931739025633588,-0.4931739025633588
6.28,-0.503169448467808,-0.5822349218128967,-0.48344599796941967,-0.48344599796941967,-0.48344599796941967
6.29,-0.49311279912057654,-0.5929452486245964,-0.47344254098162697,-0.47344254098162697,-0.47344254098162697
6.3,-0.4827443928555173,-0.554206736985818,-0.4631711293419736,-0.4631711293419736,-0.4631711293419736
6.31,-0.472065460294482,-0.47998425547144363,-0.4526235247983479,-0.4526235247983479,-0.4526235247983479
6.32,-0.46107742701081733,-0.4015550779517051,-0.4417804227975539,-0.4417804227975539,-0.4417804227975539
6.33,-0.449781913163269,-0.3521150517073598,-0.43062285539352896,-0.43062285539352896,-0.43062285539352896
6.34,-0.4381807330081248,-0.3504405480147467,-0.4191422978495192,-0.4191422978495192,-0.4191422978495192
6.35,-0.42627589428987134,-0.3916477092197679,-0.40734379217545413,-0.40734379217545413,-0.40734379217545413
6.36,-0.4140695975106733,-0.4495972489277151,-0.3952450693691194,-0.3952450693691194,-0.3952450693691194
6.37,-0.40156423507909444,-0.4897611731388597,-0.38287046305482697,-0.38287046305482697,-0.38287046305482697
6.38,-0.3887623903385236,-0.4862184797803495,-0.370239202163539,-0.370239202163539,-0.370239202163539
6.39,-0.37566683647587734,-0.4344146294754626,-0.35735648341280246,-0.35735648341280246,-0.35735648341280246
6.4,-0.3622805353111987,-0.3534046330295351,-0.3442122638537075,-0.3442122638537075,-0.3442122638537075
6.41,-0.3486066359688621,-0.27647571749032274,-0.3307878734305003,-0.3307878734305003,-0.3307878734305003
6.42,-0.33464847343114995,-0.2347650516151656,-0.31706794383804926,-0.31706794383804926,-0.31706794383804926
6.43,-0.32040956697507605,-0.2419358116964278,-0.303048929845005,-0.303048929845005,-0.303048929845005
6.44,-0.3058936184933529,-0.2874539582866218,-0.2887408710440731,-0.2887408710440731,-0.2887408710440731
6.45,-0.2911045107005298,-0.34177486318081984,-0.2741654635376207,-0.2741654635376207,-0.2741654635376207
6.46,-0.2760463052253366,-0.37088695135858873,-0.2593482147962316,-0.2593482147962316,-0.2593482147962316
6.47,-0.26072324059040697,-0.35305404195658574,-0.24430674471935632,-0.24430674471935632,-0.24430674471935632
6.48,-0.24513973008057224,-0.2895158825378922,-0.22904386423024548,-0.22904386423024548,-0.22904386423024548
6.49,-0.2293003595010127,-0.2038801208881453,-0.21354827188485892,-0.21354827188485892,-0.21354827188485892
6.5,-0.2132098848266057,-0.13050498197691482,-0.19780269531708683,-0.19780269531708683,-0.19780269531708683
6.51,-0.19687322974390908,-0.0975906429495246,-0.1817957244707067,-0.1817957244707067,-0.1817957244707067
6.52,-0.18029548308724558,-0.11330165393429391,-0.16552863335727253,-0.16552863335727253,-0.16552863335727253
6.53,-0.16348189617044484,-0.1617508853138284,-0.14901607597881572,-0.14901607597881572,-0.14901607597881572
6.54,-0.14643788001586922,-0.21082168319462913,-0.13228291033063933,-0.13228291033063933,-0.13228291033063933
6.55,-0.12916900248238194,-0.22797820205832386,-0.11535481688419047,-0.11535481688419047,-0.11535481688419047
6.56,-0.11168098529402348,-0.19628213873558376,-0.09824734905685695,-0.09824734905685695,-0.09824734905685695
6.57,-0.0939797009711919,-0.12273250199452225,-0.08096110592949124,-0.08096110592949124,-0.08096110592949124
6.58,-0.0760711696662042,-0.03482361924499036,-0.06348406348935498,-0.06348406348935498,-0.06348406348935498
6.59,-0.05796155590513691,0.0329844876155779,-0.045800874227373,-0.045800874227373,-0.045800874227373
6.6,-0.03965716523797891,0.05622413880854965,-0.027904115470454016,-0.027904115470454016,-0.027904115470454016
6.61,-0.02116444079908919,0.03245977822030338,-0.009799534653858188,-0.009799534653858188,-0.009799534653858188
6.62,-0.002489959780108353,-0.017516424614398562,0.008494122621810263,0.008494122621810263,0.008494122621810263
6.63,0.01635957018257439,-0.059921620263581735,0.02694976168169383,0.02694976168169383,0.02694976168169383
6.64,0.0353773147035405,-0.0646133433448654,0.045542420824016716,0.045542420824016716,0.045542420824016716
6.65,0.054556316425023454,-0.01992885816074784,0.06425885949504817,0.06425885949504817,0.06425885949504817
6.66,0.07388949887221452,0.06157107484988523,0.08310046419296668,0.08310046419296668,0.08310046419296668
6.67,0.09336967038487043,0.14928106968986016,0.10207957566408332,0.10207957566408332,0.10207957566408332
6.68,0.11298952812276153,0.2096114121041317,0.12120937945204169,0.12120937945204169,0.12120937945204169
6.69,0.132741662142563,0.2225171751424777,0.14049353893577,0.14049353893577,0.14049353893577
6.7,0.1526185595436343,0.1913605988331888,0.15992226402585352,0.15992226402585352,0.15992226402585352
6.71,0.17261260868020314,0.14125251719679247,0.1794733287856083,0.1794733287856083,0.1794733287856083
6.72,0.19271610343731557,0.10668917681624993,0.19911836444878084,0.19911836444878084,0.19911836444878084
6.73,0.21292124756795786,0.11456955122367367,0.2188338527285314,0.2188338527285314,0.2188338527285314
6.74,0.23322015908868282,0.17095195452486045,0.2386089750103224,0.2386089750103224,0.2386089750103224
6.75,0.25360487473104754,0.25806829148618027,0.25844694446285743,0.25844694446285743,0.25844694446285743
6.76,0.27406735444610375,0.3430655189174626,0.2783602173712527,0.2783602173712527,0.2783602173712527
6.77,0.2945994859591994,0.3941718126850817,0.2983598428637677,0.2983598428637677,0.2983598428637677
6.78,0.3151930893722819,0.3963305280786247,0.3184460858530329,0.3184460858530329,0.3184460858530329
6.79,0.33583992181086236,0.358606990989687,0.3386055401869914,0.3386055401869914,0.3386055401869914
6.8,0.3565316821128097,0.3097225329638787,0.3588131643386525,0.3588131643386525,0.3588131643386525
6.81,0.3772600155560674,0.28391390024270063,0.3790402545220104,0.3790402545220104,0.3790402545220104
6.82,0.3980165186223894,0.30407797423344585,0.39926529820141177,0.39926529820141177,0.39926529820141177
6.83,0.4187927437941594,0.37049789833841995,0.4194799834896834,0.4194799834896834,0.4194799834896834
6.84,0.43958020438137296,0.4606995630458295,0.43968934696435724,0.43968934696435724,0.43968934696435724
6.85,0.4603703793757513,0.540509089046328,0.45990596547291496,0.45990596547291496,0.45990596547291496
6.86,0.4811547183290661,0.5808688674262322,0.4801389409630996,0.4801389409630996,0.4801389409630996
6.87,0.5019246462526045,0.5721353801705837,0.5003854969070094,0.5003854969070094,0.5003854969070094
6.88,0.5226715685348229,0.5288214805973817,0.5206289855301716,0.5206289855301716,0.5206289855301716
6.89,0.543386875874103,0.482449007092076,0.5408422592097626,0.5408422592097626,0.5408422592097626
6.9,0.5640619492236065,0.46602964386175455,0.5609971678536461,0.5609971678536461,0.5609971678536461
6.91,0.5846881647451603,0.49781248150564433,0.5810746606172259,0.5810746606172259,0.5810746606172259
6.92,0.6052568987691517,0.5722976572472318,0.6010691009959483,0.6010691009959483,0.6010691009959483
6.93,0.6257595327573249,0.6629391230271992,0.6209875235664537,0.6209875235664537,0.6209875235664537
6.94,0.6461874582654804,0.7352062536274375,0.6408427630364066,0.6408427630364066,0.6408427630364066
6.95,0.6665320819029552,0.7635754326376905,0.6606421902281205,0.6606421902281205,0.6606421902281205
6.96,0.686784830285893,0.7440884366998256,0.6803802362220495,0.6803802362220495,0.6803802362220495
6.97,0.7069371549811905,0.6962964403613858,0.7000373426244444,0.7000373426244444,0.7000373426244444
6.98,0.7269805374381042,0.6536328135447825,0.7195850255151228,0.7195850255151228,0.7195850255151228
6.99,0.7469064939044712,0.646953179736025,0.7389965300827548,0.7389965300827548,0.7389965300827548
7,0.7667065803245188,0.6893442464564881,0.7582556951685309,0.7582556951685309,0.7582556951685309
7.01,0.7863723972152175,0.7696784355749282,0.7773598731310525,0.7773598731310525,0.7773598731310525
7.02,0.8058955945181979,0.8580866977571592,0.79631839265077,0.79631839265077,0.79631839265077
7.03,0.8252678764242272,0.9206558188415506,0.8151444903511837,0.8151444903511837,0.8151444903511837
7.04,0.8444810061672601,0.9361162725794776,0.8338439200614953,0.8338439200614953,0.8338439200614953
7.05,0.8635268107851322,0.9063069362188491,0.8524084235032472,0.8524084235032472,0.8524084235032472
7.06,0.882397185843937,0.8552659854428565,0.8708158799719339,0.8708158799719339,0.8708158799719339
7.07,0.9010841001231774,0.8173954283986313,0.8890373254180091,0.8890373254180091,0.8890373254180091
7.08,0.9195796002587977,0.820524644107614,0.9070482124806905,0.9070482124806905,0.9070482124806905
7.09,0.9378758153412607,0.8722089775732979,0.9248357353924881,0.9248357353924881,0.9248357353924881
7.1,0.9559649614657794,0.9560071635592363,0.942400681063722,0.942400681063722,0.942400681063722
7.11,0.9738393462319586,1.039569816506712,0.9597549692452514,0.9597549692452514,0.9597549692452514
7.12,0.9914913731900096,1.0905578705349168,0.9769122546362237,0.9769122546362237,0.9769122546362237
7.13,1.0089135462308556,1.0925559873125434,0.9938766087557394,0.9938766087557394,0.9938766087557394
7.14,1.0260984739173673,1.0531484263529831,1.0106370808356786,1.0106370808356786,1.0106370808356786
7.15,1.0430388737540917,1.0001824729145836,1.0271694422570228,1.0271694422570228,1.0271694422570228
7.16,1.0597275763928171,0.9680585495453105,1.0434452070935407,1.0434452070935407,1.0434452070935407
7.17,1.0761575297714139,0.9807949586233375,1.0594428299782948,1.0594428299782948,1.0594428299782948
7.18,1.0923218031833497,1.0402027152938393,1.0751533868955683,1.0751533868955683,1.0751533868955683
7.19,1.108213591275422,1.1249907667150612,1.0905815895208892,1.0905815895208892,1.0905815895208892
7.2,1.1238262179711933,1.2012420066316176,1.105742098281464,1.1452742352744565,1.105742098281464
7.21,1.1391531403177595,1.239103840063838,1.1215538780224086,1.1568528167180152,1.1206487770302136
7.22,1.1541879522534357,1.22747827931653,1.1369530346395356,1.1682890641093504,1.135303769930598
7.23,1.1689243882940608,1.179481174136832,1.151934484169471,1.1795741821703967,1.1496934275748014
7.24,1.1833563271356462,1.1259835693635216,1.1664821529151854,1.1906930345838278,1.1637920549520029
7.25,1.1974777951711508,1.1004141064837853,1.1805798616829686,1.2016300639609674,1.1775726899289687
7.26,1.2112829699191987,1.12230266025876,1.1942211771878795,1.2123750367592319,1.191017554910582
7.27,1.2247661833626473,1.187664959959673,1.2074127179359642,1.2229253456891263,1.2041221605337782
7.28,1.2379219251949416,1.2709608429305863,1.2201736497901514,1.2332860902973795,1.2168955396633443
7.29,1.2507448459722457,1.337662298499151,1.2325301950400995,1.2434670878379488,1.2293549680987885
7.3,1.263229760169434,1.3612453692374116,1.2445046340209256,1.253476355316447,1.241514060255752
7.31,1.2753716491380378,1.3362425738854933,1.2561067166671658,1.2633146182019779,1.253372685050513
7.32,1.2871656639643383,1.2809315096784972,1.2673324270753563,1.2729739911919271,1.2649146138825405
7.33,1.298607128225839,1.2283363175383444,1.2781700255263988,1.2824411703074423,1.2761135484096
7.34,1.3096915406444447,1.2099710497466183,1.288610692462289,1.2917038953136704,1.286945121696161
7.35,1.3204145776346803,1.2403263825379902,1.2986560213151324,1.300756033019658,1.297396014292417
7.36,1.3307720957454194,1.3097352449838837,1.3083197105811168,1.3095992812688477,1.3074666634559629
7.37,1.3407601339935908,1.3891288706634701,1.3176263156520922,1.3182428990573456,1.3171705800916875
7.38,1.3503749160884615,1.4443423660803163,1.326604899157491,1.3266998716788665,1.3265271943672747
7.39,1.3596128525451014,1.4529286606427245,1.3352789184580176,1.334980157519483,1.3355492259738346
7.4,1.3684705426857549,1.4152050888752303,1.3436599657257853,1.3430859815825142,1.3442339498690563
7.41,1.3769447765278784,1.3540955278861693,1.3517484467072431,1.351011547804931,1.3525629139150617
7.42,1.3850325365577056,1.3038457902461595,1.3595406416551075,1.3587473053234131,1.3605102749494007
7.43,1.3927309993882295,1.2931665058957935,1.3670382007470614,1.3662864495421156,1.368055275906694
7.44,1.4000375373006144,1.331100491419167,1.3742527345273357,1.3736281422677132,1.3751896229167695
7.45,1.4069497196680756,1.4025706245649296,1.3812039127355564,1.3807748541600446,1.3819190103614094
7.46,1.4134653142613742,1.4757995408023306,1.3879100667214375,1.387720974634467,1.388261237740097
7.47,1.4195822884351232,1.5179492113622157,1.3943657691431735,1.3944277096955033,1.394237123380642
7.48,1.4252988101941868,1.5112826735483287,1.3999581470379296,1.4000011579844165,1.399857788162794
7.49,1.4306132491395265,1.4618931830521025,1.405191485309285,1.4052194557687758,1.4051177450069914
7.5,1.4355241772929284,1.3967043393235878,1.4100475825445127,1.4100644989906623,1.4099968332060637
7.51,1.4400303698001047,1.3502177091708734,1.4145036934430892,1.4145133450165777,1.414470449134407
7.52,1.4441308055117588,1.347530708847204,1.418543755498157,1.4185492623894609,1.4185217279329427
7.53,1.4478246674422646,1.3919832667811178,1.422163594725557,1.4221670473569823,1.422147318034553
7.54,1.45111134310569,1.4635135240819923,1.4253723016134772,1.4253748022118053,1.4253581315562844
7.55,1.4539904247289788,1.5285318897837417,1.4281899291954958,1.4281919386126884,1.4281758632751462
7.56,1.4564617093421677,1.556453485459542,1.430637111100138,1.4306387899608684,1.4306220013535624
7.57,1.4585251987455994,1.5347517845521954,1.4327227499708726,1.4327241322748627,1.4327057015549942
7.58,1.4601810993541717,1.4751241129977697,1.434438974414446,1.43444002287576,1.4344190536494796
7.59,1.4614298219187343,1.4077343794573207,1.435765477734737,1.4357660915566985,1.4357415386782466
7.6,1.4622719811248208,1.3663667372419812,1.4366812871932597,1.4366812871932597,1.436652064124881
7.61,1.4627083950689803,1.3717974783971594,1.4371754588653824,1.437174594007287,1.4371399996834813
7.62,1.4627400846130536,1.421569438449289,1.4372504851425987,1.4372484849450822,1.4372084809947512
7.63,1.4623682726168092,1.4912019033773647,1.4369219950965149,1.4369186210245957,1.4368736333990095
7.64,1.4615943830494285,1.5462405076757637,1.436213883601073,1.4362089417656327,1.436159523411232
7.65,1.4604200399804137,1.5592162175742952,1.4351465388966833,1.4351398821786034,1.435086628433962
7.66,1.4588470664505575,1.5231662638412795,1.4337262080257343,1.433717759562739,1.4336614364761051
7.67,1.4568774832236893,1.4550620814506425,1.4319426548697176,1.4319324731910172,1.4318742921698728
7.68,1.4545135074199962,1.3874570390507968,1.4297760168023732,1.4297644679099073,1.4297067234475773
7.69,1.451757551031774,1.3524649074611406,1.4272095802274047,1.4271976358440226,1.4271445496956572
7.7,1.448612219322555,1.3659547920365411,1.424238693964473,1.424228180454308,1.4241861264136482
7.71,1.4450803091106148,1.4197417111429609,1.420871978831693,1.4208655278650906,1.4208420698047184
7.72,1.441164806937942,1.4856165819645297,1.417129449809892,1.417130160611849,1.4171325299517048
7.73,1.4368688871258306,1.5292320718976966,1.4125194353903956,1.412281915755865,1.4115510861111553
7.74,1.4321959097183035,1.5270097611273894,1.4076364984339227,1.407137703966199,1.40571257691556
7.75,1.4271494183146716,1.4777469861833676,1.4025246309267714,1.4017705327266348,1.3997596041929374
7.76,1.421733137792587,1.4032105273444977,1.397186580457824,1.3962066337120218,1.393756766847516
7.77,1.4159509719230179,1.337424928508047,1.3916037862075625,1.390447123018268,1.3877255625728688
7.78,1.4098070008786407,1.3099276890163165,1.3857549623682157,1.3844873811576202,1.3816705340229634
7.79,1.4033054786372174,1.3312330453016599,1.3796262450717105,1.3783269682196946,1.3755916485312403
7.8,1.396450830281577,1.3876590022085324,1.3732139789117512,1.3719721600369996,1.3694885222874964
7.81,1.3892476491978967,1.44806372452532,1.3665237619171189,1.365434918936331,1.363360932306259
7.82,1.381700694174042,1.479175665809027,1.3595640732473446,1.3587280567969082,1.3572080268870241
7.83,1.3738148863997786,1.4619720127876847,1.3523368396184887,1.3518588823078397,1.3510276522023634
7.84,1.3655953063707236,1.4010440473762786,1.3448318747353223,1.34482604521288,1.3448163293421427
7.85,1.3570471906979975,1.3223398358255314,1.3370277084807742,1.3376207900111465,1.3385697204597422
7.86,1.348175928825539,1.2603952816586932,1.328899008949546,1.3302322856097328,1.3322834804715589
7.87,1.3389870596571742,1.2413383589560418,1.3204265294044737,1.3226541189772396,1.3259542516776337
7.88,1.329486268095505,1.2700317640777943,1.3116023766211948,1.3148873780316332,1.3195802371894025
7.89,1.319679381494823,1.3276823129763247,1.302430663603502,1.3069405628079132,1.3131611134346874
7.9,1.3095723660302294,1.3810937262184586,1.292924731440619,1.2988272864840282,1.3066973598752405
7.91,1.2991713229852588,1.399008620862968,1.2830984575976019,1.2905606256715734,1.3001892296379882
7.92,1.288482484960292,1.3674962526471608,1.2729563230972047,1.2821472487460928,1.2936359058072027
7.93,1.2775122120041655,1.2968122292930333,1.2624890547090515,1.2735852812226152,1.2870352527542073
7.94,1.2662669876713495,1.2163538730703651,1.2516762320529213,1.2648663932326882,1.280384229914767
7.95,1.2547534150071995,1.160194178480376,1.2404956898385247,1.2559816692568573,1.2736799314492373
7.96,1.242978212463743,1.1503144838916195,1.228933858972762,1.2469276579500277,1.2669207679247672
7.97,1.2309482097485849,1.1857886585426483,1.2169901461182107,1.2377086913484305,1.2601071186243438
7.98,1.2186703436095057,1.2432422972630541,1.2046768103975685,1.228336439710719,1.2532413126719302
7.99,1.206151653557379,1.2883609072693745,1.192014224744648,1.2188268378907048,1.2463269539379427
8,1.1933992775300777,1.2927828072792373,1.1790201530735,1.1790201530735,1.1790201530735
8.01,1.1804204475000821,1.2480621280330593,1.1665232228886637,1.1665232228886637,1.1665232228886637
8.02,1.167222485028516,1.1698293861621187,1.1538322201746496,1.1538322201746496,1.1538322201746496
8.03,1.1538127967683853,1.0901018135183544,1.1409334989306288,1.1409334989306288,1.1409334989306288
8.04,1.1401988699198309,1.0415282609889747,1.1278146480227988,1.1278146480227988,1.1278146480227988
8.05,1.1263882676402024,1.041323261869435,1.114474123423797,1.114474123423797,1.114474123423797
8.06,1.1123886244118522,1.082797834110093,1.1009239738134795,1.1009239738134795,1.1009239738134795
8.07,1.0982076413704958,1.1386555201086705,1.087188146000699,1.087188146000699,1.087188146000699
8.08,1.0838530815970664,1.1744313658270549,1.0732953741918756,1.0732953741918756,1.0732953741918756
8.09,1.0693327653760032,1.1654592319889021,1.059267919910452,1.059267919910452,1.059267919910452
8.1,1.0546545654229156,1.109016200955969,1.0451143073023186,1.0451143073023186,1.0451143073023186
8.11,1.039826402084583,1.0256666546280002,1.030828930344093,1.030828930344093,1.030828930344093
8.12,1.0248562385143065,0.9491444719243537,1.0163983116984774,1.0163983116984774,1.0163983116984774
8.13,1.009752075825586,0.9097532802572098,1.0018124269014326,1.0018124269014326,1.0018124269014326
8.14,0.994521948227177,0.9194550799959016,0.9870730324074337,0.9870730324074337,0.9870730324074337
8.15,0.9791739181424838,0.9659865513387594,0.9721954248142595,0.9721954248142595,0.9721954248142595
8.16,0.9637160713164158,1.0188989684233314,0.9572057025857887,0.9572057025857887,0.9572057025857887
8.17,0.9481565119126785,1.0445488997765995,0.9421320903624224,0.9421320903624224,0.9421320903624224
8.18,0.9325033576045909,1.0226613375219638,0.9269941809747557,0.9269941809747557,0.9269941809747557
8.19,0.9167647346624457,0.9563129554120162,0.9117976186898709,0.9117976186898709,0.9117976186898709
8.2,0.9009487730405031,0.8704217786798661,0.8965349472961694,0.8965349472961694,0.8965349472961694
8.21,0.8850636014666531,0.7994866409834633,0.8811928591564371,0.8811928591564371,0.8811928591564371
8.22,0.8691173425377954,0.770611010042183,0.8657634612629828,0.8657634612629828,0.8657634612629828
8.23,0.8531181078239828,0.7901667760361061,0.8502513890557939,0.8502513890557939,0.8502513890557939
8.24,0.8370739929843989,0.840662023582424,0.8346747320603889,0.8346747320603889,0.8346747320603889
8.25,0.8209930728981543,0.8893544533990387,0.8190609320646143,0.8190609320646143,0.8190609320646143
8.26,0.804883396812973,0.9043709639542225,0.8034368166851298,0.8034368166851298,0.8034368166851298
8.27,0.7887529835147511,0.8703994053077042,0.7878189135422407,0.7878189135422407,0.7878189135422407
8.28,0.7726098165209969,0.7962290922772908,0.7722098605662087,0.7722098605662087,0.7722098605662087
